satisfaction,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,0,1,56,1,0,2579,5,2,2,2,5,5,5,5,3,1,4,3,2,5,65,95.0
1,1,1,44,0,2,1107,5,3,5,3,5,3,3,1,1,5,1,2,1,1,11,0.0
0,0,1,40,1,0,1902,2,1,1,1,2,2,2,2,1,4,3,1,3,2,0,0.0
1,1,1,44,1,0,2492,4,5,5,5,4,4,4,3,5,4,1,4,1,4,0,0.0
1,1,1,47,1,2,1978,5,5,5,5,4,5,5,4,3,1,1,5,4,5,175,191.0
1,0,1,12,0,0,2814,5,4,5,1,1,5,1,1,3,5,4,5,4,1,3,0.0
0,0,0,34,1,2,1958,1,0,0,1,2,0,2,2,5,5,4,5,4,2,74,77.0
0,0,1,64,0,0,2316,1,5,1,3,2,1,2,2,5,5,4,4,4,2,0,0.0
1,0,1,50,1,2,3498,5,5,5,5,5,2,2,4,4,4,4,5,4,4,2,0.0
1,1,1,64,1,0,86,3,2,2,2,2,5,4,4,4,3,4,1,4,1,10,16.0
1,1,1,28,1,2,3282,3,3,3,3,4,5,4,4,4,3,4,4,4,4,58,38.0
0,1,1,51,0,1,1716,4,1,4,4,2,4,4,4,4,4,4,4,4,4,0,0.0
0,0,1,61,0,0,1568,2,4,2,2,1,2,1,1,5,4,4,2,4,1,0,0.0
0,1,1,60,1,0,628,3,1,1,1,4,3,3,3,3,3,3,3,3,2,0,0.0
1,1,1,51,1,2,434,4,4,4,4,4,4,5,5,5,5,5,3,5,4,0,10.0
1,1,1,41,1,2,2056,1,1,1,1,4,5,4,4,4,4,4,3,4,5,0,0.0
0,0,1,32,1,2,3069,2,1,1,1,2,2,2,2,3,5,2,2,2,2,69,64.0
1,1,1,41,0,0,1954,5,4,5,3,1,5,1,1,5,4,4,5,5,1,0,0.0
0,1,0,36,1,0,1891,3,1,2,3,1,2,1,1,2,5,4,3,4,1,0,0.0
1,1,1,60,0,0,601,4,3,4,4,4,5,2,4,4,4,4,4,4,5,3,3.0
1,0,1,44,1,2,453,3,3,3,3,4,5,4,5,5,4,5,5,5,5,5,0.0
1,1,1,57,1,0,662,4,4,4,4,4,1,3,4,4,4,4,5,4,3,27,17.0
1,1,1,35,1,2,3066,3,3,3,3,4,4,4,3,3,4,3,5,3,3,42,39.0
1,0,1,21,1,2,2614,5,5,5,5,5,5,5,5,5,5,5,4,4,5,0,0.0
0,1,1,8,0,0,2117,2,4,2,5,2,1,1,3,5,4,5,1,4,1,132,128.0
1,1,1,44,1,2,554,1,1,1,1,4,5,5,4,4,4,4,4,4,3,0,0.0
1,1,1,45,1,2,1743,2,2,2,2,3,5,4,4,4,4,4,4,4,4,0,0.0
1,0,1,44,1,2,2639,2,2,5,2,5,4,4,3,3,3,3,3,3,3,11,0.0
1,1,1,31,1,0,1362,5,1,1,1,5,5,5,5,2,5,1,3,2,5,1,0.0
0,1,1,31,1,0,3007,2,1,3,1,2,2,2,2,2,1,4,1,4,2,0,0.0
1,0,1,27,1,1,1741,5,3,3,3,5,5,5,5,5,5,3,5,4,5,29,36.0
1,0,1,51,1,2,2478,3,3,4,3,2,5,5,5,5,5,5,5,5,5,82,104.0
0,0,1,9,0,1,1265,2,4,2,4,4,2,4,4,3,3,3,2,4,4,0,0.0
1,0,1,38,1,1,1517,5,3,3,3,5,5,5,5,5,5,3,1,3,5,0,0.0
1,0,1,54,1,2,2674,2,2,2,2,4,4,4,4,4,4,4,4,4,3,29,22.0
0,0,1,25,0,0,1487,3,4,3,5,1,3,1,1,3,5,4,5,5,1,68,43.0
0,0,1,63,0,0,2323,1,5,1,3,2,1,1,2,3,3,4,3,5,2,9,0.0
1,1,1,38,1,2,1590,4,4,4,4,4,5,5,5,5,5,5,3,5,5,0,11.0
1,1,1,55,0,0,269,3,3,3,3,4,4,4,4,4,3,4,5,4,4,34,40.0
1,0,0,27,1,2,2318,4,4,4,3,1,4,1,1,3,2,5,3,5,1,0,0.0
1,0,1,53,1,2,3381,2,2,4,2,3,5,5,5,5,5,5,5,5,5,0,0.0
0,0,1,32,0,0,2268,2,1,2,3,4,2,4,4,4,3,3,3,4,4,5,10.0
0,0,1,63,0,0,1745,1,4,1,1,2,1,1,2,5,5,5,3,5,2,0,0.0
1,1,1,44,1,2,1630,0,4,0,1,2,4,5,4,4,4,4,3,4,4,35,31.0
0,0,1,70,0,0,1929,1,1,1,4,4,1,4,4,1,2,4,4,3,4,40,26.0
0,0,1,12,0,1,1784,2,3,2,1,1,2,5,1,1,4,1,4,3,1,32,25.0
1,1,0,37,1,2,1145,5,5,5,2,5,5,2,5,4,5,4,3,5,5,0,0.0
1,1,1,61,0,0,1222,0,4,0,1,5,5,5,4,4,0,4,4,4,4,0,0.0
1,0,1,59,1,2,556,5,5,5,5,3,4,4,4,4,5,4,3,4,5,0,1.0
0,0,1,33,0,0,1844,1,1,1,3,1,1,1,1,3,5,3,2,4,1,0,0.0
1,1,1,16,1,2,4235,2,2,2,2,5,5,5,5,4,2,5,3,4,5,0,0.0
1,0,1,31,1,2,2891,3,3,3,3,5,5,5,5,4,5,4,4,4,5,19,20.0
0,0,1,68,0,0,2158,2,5,2,3,1,2,1,1,4,4,5,3,4,1,6,0.0
1,1,1,14,0,1,2698,2,2,2,2,2,4,5,5,5,5,5,5,5,3,0,7.0
1,1,1,55,1,2,243,2,2,2,2,2,4,5,5,5,5,5,3,5,5,1,15.0
1,0,1,41,1,2,1176,2,2,2,2,4,5,5,5,5,5,5,5,5,4,13,19.0
0,1,1,43,0,0,437,3,5,4,4,4,1,2,3,3,4,3,5,3,1,2,0.0
1,0,1,49,1,2,238,3,3,3,3,1,3,4,5,5,5,5,3,5,3,23,20.0
0,0,1,41,1,2,383,2,3,3,3,5,4,4,2,2,3,2,1,2,2,43,40.0
1,1,1,41,1,2,926,3,3,3,3,4,5,5,5,5,5,5,5,5,5,0,0.0
1,0,1,28,1,2,3470,2,2,2,2,4,4,4,4,4,2,5,4,4,4,0,0.0
1,1,1,12,0,0,2347,2,2,2,2,3,1,5,5,5,5,4,4,5,1,25,18.0
1,1,1,63,0,0,50,4,3,3,3,3,1,4,4,4,4,4,3,4,2,0,0.0
0,1,1,21,0,0,1610,4,5,4,2,1,4,1,1,3,2,5,5,5,1,0,0.0
1,0,1,37,1,2,1757,3,3,3,3,2,3,4,4,4,4,4,5,4,5,22,0.0
1,0,1,31,1,2,3605,1,1,1,1,3,3,3,3,4,2,5,5,4,3,3,0.0
1,0,1,26,1,2,3026,1,1,1,1,5,5,5,5,4,1,3,1,3,5,0,14.0
1,0,1,58,1,2,1689,1,1,1,1,2,5,5,5,5,5,5,5,5,4,18,14.0
0,1,1,34,1,0,1900,3,4,4,4,3,3,3,3,3,4,3,2,4,3,11,3.0
0,0,1,42,1,0,1255,2,1,1,1,2,2,2,2,2,3,4,3,3,2,38,33.0
1,1,1,8,0,1,1674,2,2,2,2,2,5,4,4,4,4,4,3,4,4,12,21.0
0,0,1,32,0,1,2110,2,5,2,1,2,2,2,2,2,1,1,1,5,2,27,16.0
1,1,1,41,1,2,1465,2,2,4,2,2,4,5,3,3,3,3,3,3,4,1,0.0
0,0,0,40,1,2,3418,1,2,2,1,4,2,4,4,3,4,4,4,5,4,1,5.0
0,0,1,51,1,2,2008,4,5,5,5,3,4,3,4,4,4,4,4,4,2,51,54.0
1,0,1,47,1,2,1916,2,2,2,2,3,4,4,4,4,4,4,4,4,3,28,28.0
1,1,1,55,1,2,1943,0,0,0,1,3,4,4,3,3,3,3,3,3,5,34,37.0
0,1,0,37,1,2,1471,3,3,3,2,5,3,5,5,1,1,3,2,3,5,14,7.0
0,1,1,54,1,2,335,2,3,3,3,3,4,4,2,2,2,2,4,2,2,0,0.0
0,1,1,42,0,0,594,4,4,4,2,3,4,5,2,2,4,2,3,2,4,17,15.0
0,0,1,25,0,0,2348,1,1,1,2,5,1,5,5,4,2,2,3,3,5,2,0.0
0,0,1,54,1,2,1966,2,5,3,5,5,3,4,3,3,3,2,1,3,1,0,0.0
0,0,0,21,1,0,1490,1,4,1,3,2,1,2,2,3,2,4,3,3,2,0,2.0
1,0,1,58,1,2,2494,3,3,3,3,3,4,5,5,5,5,5,5,5,4,17,8.0
0,0,1,41,0,0,2217,3,5,3,1,2,3,2,2,3,5,5,3,5,2,0,0.0
1,0,1,39,1,2,623,2,2,2,2,5,5,5,2,2,3,2,3,2,5,3,1.0
1,1,1,18,0,0,1093,3,3,3,3,2,5,1,5,5,5,4,3,5,3,0,0.0
1,1,1,24,0,0,1369,2,2,5,2,3,4,4,2,2,2,2,4,2,5,0,0.0
0,0,1,50,0,1,2247,4,4,4,1,1,4,1,1,5,5,3,5,3,1,1,0.0
1,1,1,33,0,0,1773,3,3,3,3,3,4,4,4,4,4,4,4,4,4,64,84.0
0,1,0,28,1,0,1315,1,3,1,4,2,1,2,2,3,5,4,1,3,2,0,0.0
1,1,1,35,1,0,1767,4,1,1,1,4,4,4,4,3,2,2,5,4,4,33,15.0
1,1,1,59,1,2,3916,2,2,2,2,3,4,5,5,5,5,5,5,5,4,0,0.0
0,0,1,15,0,0,2534,4,4,4,3,3,4,3,3,1,4,4,4,4,3,0,1.0
0,1,1,25,1,2,4360,3,4,4,4,3,3,3,3,4,2,4,3,4,3,66,76.0
0,0,0,27,1,2,2777,3,3,3,5,2,3,2,2,3,4,5,4,4,2,5,0.0
0,1,1,38,1,2,3482,2,4,4,4,4,3,4,2,2,2,2,2,2,3,0,0.0
0,0,0,37,1,0,2234,2,2,2,4,5,2,5,5,2,4,3,4,3,5,0,0.0
0,0,1,72,1,2,1529,2,4,1,4,3,3,4,2,2,2,2,3,2,1,85,61.0
1,0,1,65,1,0,2086,5,5,5,5,5,5,5,5,5,2,5,3,3,5,0,2.0
0,0,1,50,0,1,2948,2,3,2,5,4,2,4,4,4,3,4,3,1,4,20,4.0
1,1,1,60,1,2,2617,4,4,4,4,3,5,4,4,4,5,4,5,4,3,64,46.0
1,1,1,29,0,0,2406,2,2,2,2,4,5,4,5,5,5,5,3,5,4,0,0.0
0,0,1,23,1,2,4134,2,3,1,3,2,2,2,2,3,5,4,2,4,2,0,0.0
0,0,1,44,1,0,2252,4,4,4,4,5,4,5,5,3,1,4,1,3,5,0,24.0
1,1,1,43,1,2,2000,4,4,4,4,3,5,5,5,5,5,5,4,5,5,1,30.0
0,0,0,58,1,0,1710,1,1,1,4,4,1,4,4,2,5,4,1,4,4,44,43.0
0,0,0,31,1,1,2163,3,2,2,4,5,2,5,5,3,4,3,4,3,5,51,44.0
0,0,0,23,1,0,1957,3,4,3,3,2,3,2,2,3,5,4,4,5,2,1,0.0
0,0,1,31,0,0,2221,3,5,3,5,3,3,3,3,3,5,5,4,5,3,3,13.0
1,1,1,65,0,0,349,2,2,2,2,3,5,2,5,5,5,5,4,5,5,5,6.0
1,0,1,36,1,2,220,1,1,1,1,4,3,2,5,5,5,5,4,5,2,0,11.0
1,1,1,38,0,0,1813,4,4,4,3,5,4,5,5,4,4,5,3,4,5,24,1.0
1,1,1,55,1,2,1460,3,3,3,3,2,5,4,4,4,4,4,4,4,3,0,0.0
0,0,1,70,0,0,2284,3,4,3,3,5,3,5,5,5,3,3,4,4,5,0,0.0
1,1,1,63,0,0,93,5,5,5,5,2,4,5,4,4,4,4,3,4,4,0,0.0
0,1,1,16,1,2,3262,3,5,5,5,3,3,3,3,4,4,3,4,3,3,0,15.0
1,1,1,23,1,2,4176,4,4,4,4,5,5,5,5,3,3,5,4,4,5,0,0.0
0,1,1,25,0,0,1718,4,1,4,2,1,4,1,1,2,5,3,3,2,1,54,40.0
0,0,1,10,0,0,2172,2,1,2,3,4,2,4,4,2,3,3,1,4,4,55,61.0
1,1,1,47,0,0,963,1,1,1,1,5,4,5,5,5,5,5,3,5,4,8,7.0
1,1,1,44,1,2,2565,4,4,4,4,3,4,5,3,3,4,3,3,3,5,0,0.0
0,1,0,21,1,0,1507,2,3,2,3,2,2,2,2,1,1,3,3,3,2,28,13.0
1,0,1,23,1,2,3782,4,4,4,4,3,3,3,3,3,2,5,5,5,3,93,82.0
0,0,0,38,1,2,1927,2,2,2,4,1,2,1,1,3,2,5,3,4,1,0,5.0
1,1,1,56,1,2,3854,4,4,4,4,2,5,5,4,4,4,4,4,4,3,0,2.0
0,0,1,47,0,0,1695,3,4,3,5,2,3,2,2,5,2,4,2,5,2,0,0.0
1,0,1,57,1,2,1789,4,4,4,4,5,3,4,4,4,4,4,4,4,5,6,0.0
1,1,1,53,1,0,215,5,1,1,1,5,5,5,5,5,5,5,5,5,4,0,0.0
1,0,1,35,1,2,3624,4,4,4,4,1,3,4,5,5,4,5,4,5,4,4,2.0
0,1,0,27,1,0,2846,2,2,2,4,1,2,1,1,3,3,4,3,4,1,74,82.0
1,0,1,46,1,1,2023,4,3,3,3,4,4,4,4,1,4,3,5,4,4,9,5.0
0,0,1,68,0,0,2266,3,5,5,3,4,5,4,4,4,2,4,3,5,4,0,0.0
1,1,1,17,0,0,3228,3,3,3,3,2,5,5,4,4,5,4,4,4,5,0,0.0
0,0,1,41,1,2,2695,3,5,5,5,3,3,3,3,3,3,3,1,3,2,0,0.0
0,0,1,55,0,0,3565,2,2,2,3,2,2,2,2,3,1,2,4,3,2,5,2.0
1,1,1,16,0,0,1384,5,2,5,3,2,4,3,5,5,5,5,4,5,1,24,12.0
1,0,1,45,1,2,2702,1,1,1,1,3,5,4,5,5,5,5,3,5,4,0,0.0
1,0,1,47,1,2,52,1,1,1,1,5,4,4,5,5,5,4,4,5,3,0,0.0
1,1,1,52,1,2,1560,4,4,4,4,5,5,5,5,5,4,5,3,5,4,3,0.0
0,1,0,22,1,0,2031,3,3,3,4,4,3,4,4,2,4,3,3,3,4,0,0.0
0,0,1,48,0,0,3343,2,5,2,4,2,4,4,3,2,4,5,4,3,4,185,177.0
1,0,1,34,1,2,3645,4,4,4,4,2,3,4,4,4,3,4,4,4,2,0,0.0
0,1,1,27,1,1,1968,2,3,3,3,2,2,2,2,1,2,3,2,4,2,35,41.0
1,0,1,52,1,0,1691,5,1,1,1,5,5,5,5,3,1,2,4,4,5,0,0.0
1,1,1,59,1,0,273,4,4,4,4,3,4,2,4,4,4,4,2,4,3,0,0.0
0,0,0,50,1,2,1732,2,1,1,2,3,2,3,3,2,2,5,4,1,3,0,0.0
1,1,1,56,1,2,329,1,1,1,1,3,5,5,3,3,4,3,4,3,5,0,0.0
1,0,1,43,1,1,1799,5,3,5,5,5,5,5,5,2,3,5,2,4,5,0,0.0
0,1,0,26,1,0,2544,3,3,3,4,3,3,3,3,1,1,4,2,4,3,0,0.0
1,1,1,49,0,0,819,0,3,0,2,1,0,1,1,2,2,5,1,2,1,0,0.0
1,1,1,19,0,0,1613,1,1,1,1,3,3,3,3,4,2,3,1,1,3,0,0.0
1,0,1,54,1,2,3455,2,2,2,2,3,4,4,2,2,2,2,3,2,5,5,0.0
0,0,1,11,0,0,2603,3,1,4,3,5,4,5,5,1,3,2,3,3,5,0,0.0
1,0,1,52,1,2,3975,5,5,5,5,4,3,4,3,3,3,3,2,3,4,0,0.0
0,0,0,34,1,2,2693,2,2,2,3,3,2,3,3,4,5,5,3,4,3,29,25.0
1,0,1,34,1,2,1987,4,4,4,4,4,4,5,5,5,5,5,5,5,5,0,0.0
1,0,1,41,1,2,444,1,1,1,1,3,4,4,5,5,5,5,5,5,4,64,67.0
0,0,1,38,1,2,3594,3,2,2,2,1,1,2,3,3,3,3,2,3,3,115,108.0
0,0,1,11,0,0,1738,4,4,4,1,1,4,1,1,4,3,1,5,1,1,32,64.0
1,1,1,63,0,2,222,3,3,3,3,4,4,4,5,5,5,4,3,5,3,0,0.0
0,0,1,66,0,0,1848,3,3,3,3,2,3,5,2,2,1,4,4,3,2,10,19.0
1,1,1,58,0,0,1015,5,3,3,3,1,3,2,5,5,5,5,5,5,3,4,13.0
1,1,1,48,1,2,2592,1,1,2,1,2,4,5,5,5,5,5,5,5,3,0,0.0
1,1,1,42,1,1,440,4,1,1,1,1,5,2,4,4,4,4,3,4,2,50,72.0
1,1,1,38,0,0,1375,2,2,2,2,4,4,4,4,1,3,2,1,5,4,69,82.0
1,0,1,44,1,2,1135,2,2,2,2,2,4,4,4,4,4,4,3,4,4,0,0.0
1,1,1,40,1,2,1844,5,4,5,5,4,5,4,5,5,5,5,4,5,4,0,0.0
0,0,0,15,1,0,1909,2,2,2,3,2,2,1,2,3,5,3,3,4,2,0,0.0
1,0,0,23,1,2,1722,4,4,4,5,2,4,2,2,4,2,4,3,5,2,0,0.0
1,0,1,42,1,0,1684,5,5,5,5,5,5,5,5,3,3,4,5,3,5,42,30.0
1,1,1,59,1,2,2463,2,2,2,2,5,4,5,5,5,5,5,5,5,4,23,15.0
0,0,1,33,0,2,1849,3,4,3,2,2,3,2,2,3,3,4,4,5,2,4,2.0
1,0,1,48,1,2,1486,3,3,3,3,4,5,5,5,5,5,5,3,5,3,0,0.0
1,1,1,28,1,2,1764,4,4,4,4,4,4,4,4,5,5,5,5,5,4,0,1.0
1,1,1,55,0,0,1012,2,2,2,2,5,4,5,5,5,5,5,4,5,5,8,2.0
1,1,1,57,0,0,2599,4,4,4,4,2,1,2,4,4,4,4,4,4,3,0,0.0
0,0,1,27,0,0,1760,2,1,2,3,2,2,2,2,1,4,4,1,3,2,39,25.0
1,0,1,47,1,2,477,3,3,3,3,4,4,5,3,3,4,3,4,3,5,32,43.0
0,0,1,54,1,1,2325,4,3,3,3,4,4,4,4,4,5,4,3,4,4,25,17.0
0,0,1,28,0,0,1365,3,5,3,1,5,3,5,5,3,2,4,5,4,5,0,0.0
1,1,1,25,0,0,2339,3,3,3,3,4,4,5,4,4,5,4,3,4,4,10,15.0
0,0,1,23,0,0,3839,1,0,2,3,2,2,2,4,1,3,5,2,4,2,0,0.0
1,1,1,44,1,2,1114,5,5,5,5,4,5,5,4,4,4,4,3,4,4,0,0.0
0,1,1,64,1,0,1125,1,2,2,2,4,4,3,1,1,1,1,1,1,1,0,0.0
0,0,1,18,0,0,1338,1,4,1,5,5,1,5,5,4,4,2,4,2,5,0,0.0
1,1,1,30,1,2,4085,3,3,3,3,4,4,4,4,4,2,5,5,4,4,0,0.0
1,1,1,7,0,0,3211,0,5,0,2,2,0,2,2,2,5,4,4,1,2,2,0.0
1,1,1,10,0,0,2057,3,3,3,3,5,4,5,4,4,4,4,3,4,5,30,21.0
1,1,1,21,0,1,1727,5,5,5,5,5,2,1,5,5,5,5,4,5,3,28,20.0
0,0,1,60,0,0,2179,2,1,2,2,2,2,2,2,4,5,1,4,2,2,34,13.0
0,1,0,35,1,1,2740,1,1,1,5,2,1,2,2,1,4,2,3,2,2,1,5.0
1,1,1,45,0,0,283,4,4,4,4,5,5,4,4,4,4,4,5,4,4,2,0.0
0,0,0,24,1,0,1327,2,3,2,3,1,2,1,1,3,5,3,4,3,1,0,0.0
1,1,1,31,0,2,3798,1,1,1,1,3,5,4,4,4,4,4,3,4,4,0,0.0
0,1,1,56,0,1,2255,1,5,2,1,2,3,3,5,5,4,5,3,5,3,141,129.0
1,1,1,31,0,1,4145,5,5,5,5,4,5,5,5,5,5,5,5,5,4,64,77.0
0,0,0,37,1,0,1923,2,2,3,4,3,3,3,3,2,5,4,1,4,3,30,13.0
1,0,0,23,1,0,2745,4,3,3,2,4,4,4,4,3,5,4,5,4,4,11,0.0
1,1,1,41,0,0,2721,4,5,4,1,1,4,1,1,5,2,5,5,5,1,0,0.0
1,0,1,26,1,2,1154,1,1,4,1,5,5,5,5,4,4,5,5,4,5,0,2.0
0,0,1,69,0,2,1079,4,4,4,4,1,3,3,4,4,4,4,3,4,2,40,26.0
0,0,1,8,0,0,1662,1,1,1,4,3,1,3,3,3,5,3,2,4,3,28,24.0
0,1,0,21,1,2,1584,2,2,2,3,1,2,1,1,4,5,3,3,4,1,0,0.0
0,1,1,59,1,0,424,2,4,4,4,4,3,4,2,2,2,2,4,2,3,23,12.0
1,0,0,18,1,0,1890,5,5,5,4,2,5,2,2,4,3,5,3,5,2,0,0.0
0,0,1,25,1,2,3806,2,1,1,1,2,1,2,2,4,4,3,4,3,2,0,0.0
1,1,1,35,0,0,1659,5,5,5,5,3,4,4,5,5,5,5,3,5,3,0,0.0
0,1,1,55,1,1,533,1,2,4,2,1,4,3,1,1,1,1,1,1,2,0,0.0
0,0,1,29,0,0,1901,3,4,3,1,4,3,4,4,1,1,3,2,3,4,0,0.0
1,1,1,57,1,2,3948,3,3,3,3,4,4,4,4,3,4,4,4,3,4,28,0.0
1,0,1,24,1,2,1726,0,0,0,1,1,1,1,1,3,5,5,3,4,1,23,25.0
1,1,1,61,0,1,1201,1,1,1,1,2,3,4,4,4,4,4,5,4,5,6,0.0
1,0,1,41,1,0,2155,4,2,2,2,4,4,4,4,2,5,4,1,4,4,0,2.0
0,0,0,39,1,2,3932,4,5,5,4,5,5,5,5,2,4,5,5,3,5,0,0.0
0,0,1,58,0,2,1215,3,1,3,1,4,2,2,4,4,3,4,3,4,4,53,61.0
1,0,1,38,1,2,1605,4,4,4,4,5,5,5,3,3,3,3,2,3,1,11,11.0
0,1,1,15,0,0,2225,4,5,4,3,3,4,3,3,5,5,4,4,5,3,4,0.0
0,0,1,32,0,0,2081,4,3,4,3,2,4,2,2,1,2,3,5,3,2,35,17.0
0,0,1,38,0,2,737,2,3,2,3,3,1,4,5,5,2,4,5,5,3,1,16.0
1,1,1,14,0,0,1744,4,1,4,4,3,5,4,5,5,5,5,4,5,5,35,23.0
0,0,1,55,1,0,1888,2,5,5,5,2,2,2,2,4,4,3,1,3,2,0,0.0
1,1,1,46,1,2,1760,3,3,3,3,3,4,4,4,4,4,4,4,4,5,0,0.0
1,1,1,65,0,0,447,4,3,3,3,4,4,4,4,4,2,1,5,5,4,0,0.0
1,1,1,55,0,0,498,0,0,0,3,2,4,5,3,3,2,2,3,3,4,1,44.0
1,0,1,41,1,2,2264,2,2,2,2,2,5,5,5,5,5,5,4,5,5,0,0.0
0,1,0,25,1,2,1720,3,0,3,2,3,3,3,3,4,4,4,3,4,3,0,0.0
0,0,1,45,1,2,1561,3,2,2,2,2,4,3,3,3,3,3,2,3,2,0,0.0
0,0,1,55,0,0,2407,3,2,3,4,5,3,5,5,1,1,4,4,4,5,0,0.0
1,1,1,39,1,0,1732,2,4,4,4,2,2,2,2,2,4,4,1,2,2,12,30.0
1,1,1,41,1,0,1518,5,4,4,4,5,5,5,5,2,1,2,4,2,5,0,0.0
0,0,1,30,1,2,4927,2,2,2,2,2,2,2,2,1,4,3,3,4,2,26,25.0
0,0,0,21,1,0,2206,2,4,2,4,3,2,3,3,3,5,4,3,4,3,0,0.0
1,1,1,47,1,2,1927,5,5,5,5,3,4,4,4,4,4,4,4,4,5,8,0.0
1,1,1,38,1,2,540,1,1,3,1,3,4,4,4,4,4,4,4,4,4,74,65.0
1,0,1,36,1,0,1552,5,4,5,4,5,5,5,5,5,2,2,2,5,5,0,0.0
0,0,1,19,0,0,2186,3,5,3,4,3,3,5,3,3,5,3,3,5,3,0,0.0
1,1,1,34,1,2,1680,0,4,0,3,1,4,2,5,5,5,5,5,5,5,0,0.0
1,1,0,22,1,0,2419,4,4,4,3,2,4,2,2,5,5,4,3,5,2,0,0.0
1,0,1,44,1,1,1580,4,3,4,3,5,4,5,5,1,3,1,3,3,5,0,0.0
1,1,1,52,1,2,2451,3,3,3,3,3,5,5,4,4,5,4,3,4,5,0,0.0
1,1,1,46,1,0,828,2,3,3,3,5,3,5,2,2,2,2,2,2,3,0,0.0
0,0,0,24,1,0,1875,4,4,4,3,2,4,2,2,5,2,4,5,4,2,52,26.0
1,1,1,44,1,2,2277,4,4,4,4,2,5,4,4,4,4,4,5,4,3,0,0.0
0,0,0,43,1,2,2590,1,2,2,3,5,1,5,5,3,2,4,3,4,5,0,2.0
0,0,1,35,0,0,3879,3,3,3,4,4,3,4,4,1,5,4,4,3,4,18,0.0
0,1,1,20,0,0,1745,4,5,4,4,5,4,5,5,5,2,5,5,5,5,0,50.0
0,0,1,69,0,1,2488,1,5,1,2,2,1,2,2,3,3,1,3,2,2,0,0.0
0,0,1,51,1,0,2424,2,2,2,2,2,2,2,2,2,2,3,1,3,2,5,0.0
0,0,0,33,1,2,1994,3,3,3,5,4,3,4,4,3,4,5,5,5,4,0,0.0
0,0,1,60,1,1,1751,1,2,2,2,1,1,1,1,3,2,3,4,3,1,0,0.0
1,1,1,52,1,2,2136,2,2,2,2,3,4,5,4,4,4,4,4,4,4,0,0.0
1,0,0,39,1,2,2044,5,5,5,4,5,5,5,5,5,5,5,5,5,5,0,20.0
0,0,1,20,0,2,2240,1,4,1,1,2,1,2,2,5,2,5,4,5,2,0,0.0
1,0,0,19,1,2,1401,5,1,5,1,1,5,1,1,3,2,5,5,5,1,1,0.0
1,1,1,58,1,2,2599,2,2,2,2,3,4,5,4,4,4,4,5,4,4,0,0.0
1,0,1,42,1,2,358,1,1,1,1,2,4,4,5,5,5,5,4,5,3,0,29.0
0,1,0,37,1,2,1331,1,1,1,2,4,1,4,4,3,2,4,5,4,4,0,0.0
0,0,1,58,0,0,1653,4,4,4,5,2,4,2,2,5,4,5,5,4,2,0,0.0
0,0,1,41,0,0,1784,2,4,2,3,5,2,5,5,3,5,1,2,2,5,13,0.0
0,1,1,62,0,0,341,4,5,4,3,5,5,5,2,2,4,2,4,2,2,36,17.0
1,1,1,12,0,0,842,5,3,2,2,5,5,4,5,3,4,3,4,3,5,1,0.0
1,1,1,51,0,0,1198,2,2,2,2,3,5,4,5,5,5,5,5,5,5,0,3.0
1,1,0,21,1,2,1982,5,5,5,4,3,5,3,3,5,3,5,5,4,3,82,78.0
0,0,1,21,0,2,2854,3,4,3,3,3,3,3,3,5,2,5,4,5,3,0,5.0
1,1,1,42,1,2,2767,2,2,2,2,2,4,5,3,3,3,3,4,3,5,0,4.0
1,1,1,65,0,0,971,5,5,5,5,3,4,5,4,4,4,4,4,4,4,0,0.0
0,0,1,11,0,0,1771,1,4,0,3,2,0,2,2,1,2,2,4,2,2,0,0.0
0,1,1,54,0,0,303,4,5,4,2,5,5,4,5,5,4,5,2,5,1,51,41.0
1,0,1,22,1,2,2027,5,5,5,5,5,5,5,5,3,2,3,5,2,5,3,0.0
1,1,1,68,0,0,862,5,1,1,1,2,2,2,5,5,5,5,3,5,1,13,14.0
1,1,1,58,1,2,1990,3,3,3,3,5,5,4,4,4,4,4,3,4,5,7,0.0
1,1,1,53,1,0,1063,3,4,4,4,1,5,4,3,3,3,3,1,3,1,19,7.0
1,1,1,7,0,0,1558,4,1,4,2,1,2,2,5,5,4,5,2,5,2,29,31.0
0,0,1,59,1,2,3409,2,1,1,1,5,3,3,2,2,1,2,1,2,1,0,10.0
0,0,1,57,0,0,1825,3,5,3,3,4,3,4,4,3,3,5,4,4,4,26,27.0
0,0,1,13,0,0,3629,2,0,2,3,2,5,5,5,5,4,4,5,1,5,4,13.0
1,0,1,55,1,0,2417,5,1,1,1,5,5,5,5,1,4,4,4,5,5,105,95.0
0,0,0,23,1,0,2132,2,2,2,5,3,2,3,3,5,4,4,5,4,3,0,0.0
1,1,1,50,0,1,1205,3,3,3,3,5,5,4,5,5,5,3,5,5,4,4,0.0
0,0,1,22,0,0,1900,2,4,2,2,3,2,3,3,4,3,5,2,4,3,52,60.0
1,0,1,54,0,0,1445,0,4,0,4,4,0,4,4,3,5,4,5,5,4,20,19.0
0,1,0,39,1,2,2411,1,1,1,3,3,1,3,3,3,3,3,4,3,3,0,0.0
